gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,Yes,11,No,Yes,DSL,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,113.54,1224.7,Yes
Female,0,No,No,54,No,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,No,Electronic check,65.22,3599.85,No
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No,No,No,No internet service,One year,Yes,Electronic check,38.83,2003.26,Yes
Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Electronic check,33.44,1315.38,No
Female,0,No,Yes,32,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,119.37,3819.59,No
Male,0,Yes,No,32,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,52.05,1619.37,No
Male,0,Yes,No,28,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.33,1037.11,Yes
Male,0,Yes,Yes,68,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),18.86,1326.01,No
Female,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),47.13,3241.79,No
Female,0,Yes,Yes,30,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),108.69,3246.86,No
Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Two year,Yes,Mailed check,72.47,2113.02,Yes
Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,82.51,3750.97,No
Female,0,Yes,No,51,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,112.08,5724.6,Yes
Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,70.31,652.68,No
Female,0,No,No,40,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),103.5,4186.51,No
Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,51.03,138.16,No
Female,0,Yes,No,58,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),117.66,6780.53,No
Male,1,No,No,51,Yes,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),26.04,1329.16,Yes
Female,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,91.93,3054.33,No
Male,0,Yes,Yes,48,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,85.38,4122.65,Yes
Female,0,No,Yes,27,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),37.55,934.34,Yes
Female,0,Yes,Yes,12,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),57.66,641.62,No
Male,0,No,Yes,68,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.91,3426.75,No
Male,1,No,Yes,66,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),27.64,1856.34,No
Female,0,Yes,No,60,Yes,Yes,No,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,77.65,4739.48,Yes
Male,0,No,No,59,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No,Two year,Yes,Electronic check,119.35,6964.15,Yes
Female,1,No,No,70,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,75.08,5300.48,Yes
Male,0,Yes,No,23,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,73.62,1712.08,No
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,22.11,1318.27,No
Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,32.2,1843.63,No
Female,0,No,No,22,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),70.35,1594.75,No
Female,0,Yes,Yes,29,No,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.49,3387.03,No
Female,1,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.41,6271.48,Yes
Female,0,Yes,No,17,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,52.7,918.58,No
Male,0,No,No,55,Yes,No,DSL,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),73.39,4035.97,Yes
Male,0,Yes,Yes,52,Yes,Yes,No,No,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,74.38,3896.49,No
Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.91,548.99,Yes
Female,0,Yes,No,68,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.15,2045.46,No
Female,0,No,Yes,71,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,98.56,7033.94,Yes
Female,0,No,No,51,Yes,No,No,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,20.55,1081.03,No
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),114.26,298.67,No
Male,0,No,No,33,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,25.15,908.07,No
Male,0,No,No,68,Yes,Yes,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Electronic check,66.57,4501.49,No
Female,0,Yes,No,32,No,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,111.8,3532.08,Yes
Male,0,No,Yes,68,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),67.74,4595.75,Yes
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Electronic check,24.49,928.14,No
Female,1,No,No,25,Yes,Yes,No,No,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),41.38,1011.41,No
Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,77.02,0.0,Yes
Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,26.96,35.99,No
Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),61.22,2336.65,No
Female,0,No,No,53,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,One year,Yes,Electronic check,51.57,2761.23,Yes
Female,0,No,No,32,No,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,One year,Yes,Electronic check,101.15,3268.92,Yes
Female,0,No,No,32,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,29.23,857.58,Yes
Female,0,No,Yes,71,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,87.65,6181.62,No
Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,59.47,1176.49,No
Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.95,1148.04,Yes
Female,0,No,No,20,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),38.96,789.33,No
Female,1,Yes,No,44,Yes,Yes,DSL,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),80.19,3659.68,Yes
Male,0,Yes,Yes,61,Yes,Yes,No,No,No,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),86.75,5179.02,No
Female,0,Yes,No,30,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),25.16,748.34,No
Male,0,No,No,41,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),102.08,4220.68,Yes
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),105.85,1115.26,Yes
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,24.48,1559.98,No
Male,0,No,No,72,Yes,No phone service,No,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,79.53,5666.15,Yes
Female,1,Yes,No,2,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),78.59,186.07,Yes
Male,0,No,Yes,8,Yes,No,DSL,No,No,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,19.27,120.61,No
Female,0,No,No,50,Yes,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.92,2624.46,No
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,116.83,1797.29,Yes
Female,0,No,No,2,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.66,177.13,Yes
Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),113.19,2652.04,No
Male,0,No,No,72,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,86.92,6346.12,No
Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),20.9,254.48,No
Female,1,No,No,1,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),25.93,131.76,Yes
Male,0,Yes,Yes,70,Yes,No phone service,No,No,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.66,6425.88,No
Female,0,No,No,20,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,74.57,1557.28,Yes
Female,0,Yes,Yes,18,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No internet service,One year,No,Electronic check,30.97,556.02,No
Female,0,Yes,No,46,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,80.63,3751.0,No
Male,0,Yes,Yes,21,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),100.65,2092.3,No
Male,0,Yes,No,32,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,94.8,3100.57,Yes
Male,0,No,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,43.11,1393.96,No
Female,0,Yes,No,63,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.34,2782.74,No
Female,0,No,No,38,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,116.72,4443.17,Yes
Female,0,No,No,71,Yes,No,No,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),108.52,7657.71,No
Male,1,No,Yes,41,Yes,No,No,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,50.47,2115.77,Yes
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,Yes,Electronic check,102.05,858.43,Yes
Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),34.5,766.37,No
Female,0,No,Yes,1,Yes,No,DSL,No internet service,No,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),38.08,146.65,No
Female,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No internet service,One year,No,Credit card (automatic),36.48,676.52,No
Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),26.95,500.44,No
Male,1,No,No,69,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Electronic check,105.18,7317.36,Yes
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Two year,Yes,Mailed check,77.04,1206.54,No
Male,0,No,No,67,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),44.41,3040.82,No
Male,0,Yes,Yes,2,No,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),104.56,150.31,Yes
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,One year,No,Bank transfer (automatic),99.87,4982.4,No
Female,0,Yes,No,25,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),28.3,703.13,No
Male,0,Yes,No,55,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),83.7,4576.3,No
Female,1,No,No,63,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,91.63,5735.85,No
Male,0,Yes,Yes,7,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,91.01,612.73,No
Female,0,Yes,No,36,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),91.76,3276.74,No
Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),35.28,893.83,No
Female,0,No,No,44,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),50.14,2277.87,No
Male,0,No,No,3,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.11,334.0,Yes
Male,0,No,Yes,36,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,109.64,3942.64,Yes
Male,0,No,No,70,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No,Two year,Yes,Electronic check,46.48,3291.85,No
Female,0,Yes,No,32,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,20.35,646.43,No
Male,0,Yes,Yes,30,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),105.7,3131.29,Yes
Male,0,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,56.46,2968.56,Yes
Female,1,Yes,Yes,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.61,617.15,No
Female,0,No,Yes,10,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),53.39,422.62,No
Male,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,No,Mailed check,60.4,4212.97,Yes
Male,0,Yes,No,31,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.58,1779.21,No
Female,1,Yes,Yes,56,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,Yes,Mailed check,75.78,4242.82,Yes
Female,1,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Electronic check,26.05,1036.81,Yes
Female,0,Yes,No,59,Yes,No,No,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),117.1,6876.69,Yes
Female,1,No,No,18,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),113.52,2081.83,No
Female,0,Yes,No,55,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,113.31,6223.23,Yes
Male,0,Yes,No,13,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),107.69,1427.43,No
Female,0,No,No,32,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,2739.7,Yes
Male,0,Yes,Yes,9,Yes,Yes,DSL,No internet service,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,40.55,390.15,No
Male,0,No,Yes,63,Yes,Yes,DSL,No,Yes,No,No,No internet service,No,Month-to-month,No,Mailed check,23.05,1462.9,Yes
Male,0,Yes,No,63,Yes,Yes,No,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),28.13,1786.86,No
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,51.05,3059.62,No
Male,0,No,No,67,Yes,No phone service,DSL,Yes,No,Yes,Yes,No internet service,No,One year,Yes,Mailed check,69.4,4653.58,No
Male,0,No,No,42,Yes,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),119.31,5041.15,No
Female,0,Yes,No,58,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,62.42,3617.78,No
Male,0,No,Yes,51,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Electronic check,71.51,3641.92,No
Male,0,Yes,No,18,No,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,88.91,1506.23,Yes
Female,0,Yes,Yes,20,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),36.43,805.3,Yes
Male,1,Yes,Yes,21,Yes,No phone service,No,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,113.15,2307.77,No
Male,0,Yes,No,8,Yes,No,Fiber optic,No,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),71.96,544.77,Yes
Male,0,No,No,8,No,No,No,No internet service,No,No,Yes,No internet service,No internet service,One year,Yes,Mailed check,46.18,330.02,No
Female,0,No,No,72,Yes,Yes,No,No,Yes,No,No,No internet service,Yes,Month-to-month,No,Electronic check,113.38,8178.2,Yes
Female,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),81.8,2143.9,No
Female,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,67.34,1110.41,Yes
Male,0,No,Yes,43,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Credit card (automatic),77.18,3353.93,No
Male,1,Yes,No,44,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.33,4236.69,Yes
Female,0,Yes,No,7,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,33.76,221.05,Yes
Male,1,No,No,17,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Yes,One year,No,Mailed check,106.21,1764.01,No
Male,1,Yes,No,32,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,115.87,3696.1,Yes
Female,0,No,No,0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,75.83,0.0,Yes
Female,1,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,87.59,420.69,Yes
Male,0,Yes,Yes,40,Yes,No,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,105.7,4150.45,Yes
Male,0,Yes,No,54,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Two year,No,Electronic check,56.23,2994.63,Yes
Male,0,Yes,No,4,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,119.27,392.71,Yes
Female,1,Yes,Yes,58,Yes,No,No,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,87.41,5130.21,No
Female,1,No,No,17,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,61.25,1046.8,No
Female,0,Yes,No,48,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,One year,Yes,Electronic check,87.09,4274.34,Yes
Female,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),71.21,4612.97,Yes
Male,0,Yes,Yes,53,Yes,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),29.39,1618.13,No
Female,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,One year,No,Bank transfer (automatic),99.18,5943.82,No
Female,0,Yes,Yes,7,Yes,No,DSL,No,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,75.57,553.49,No
Female,0,No,No,2,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.18,153.54,Yes
Female,0,Yes,Yes,24,No,No,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Two year,No,Mailed check,33.8,784.58,No
Female,0,No,Yes,68,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),72.91,4958.58,No
Male,1,Yes,No,54,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,96.2,5107.84,No
Male,0,No,No,39,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,118.81,4608.27,Yes
Female,0,Yes,Yes,49,Yes,Yes,No,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,108.21,5341.94,Yes
Male,0,No,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),106.16,3372.61,Yes
Female,1,No,No,17,Yes,Yes,No,No internet service,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),43.24,698.27,No
Female,1,No,No,56,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No,One year,Yes,Electronic check,103.47,5775.1,No
Male,0,Yes,No,15,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,35.27,566.45,No
Male,0,Yes,Yes,37,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),38.21,1431.82,No
Female,0,Yes,No,40,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,29.23,1157.94,No
Female,0,No,Yes,6,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,105.47,633.7,No
Female,0,No,Yes,52,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),29.04,1552.93,No
Male,0,No,No,62,Yes,No,DSL,No,No,Yes,No,No,No internet service,Two year,Yes,Mailed check,32.09,2054.95,No
Female,0,Yes,No,31,Yes,Yes,No,Yes,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,43.08,1311.74,Yes
Female,0,Yes,No,37,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.41,2823.05,Yes
Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),107.78,2325.62,Yes
Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,60.66,936.04,No
Female,0,No,No,51,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),73.72,3689.57,Yes
Female,1,No,No,28,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,34.98,934.78,No
Male,0,Yes,Yes,15,No,Yes,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),45.13,633.84,No
Female,1,No,Yes,16,No,No,No,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),31.66,485.78,No
Female,0,No,No,63,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No,One year,No,Mailed check,59.81,3786.52,No
Male,0,Yes,No,12,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.21,1032.78,Yes
Female,0,No,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),46.97,3330.72,No
Male,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),104.29,5768.93,No
Male,0,No,Yes,4,Yes,No phone service,DSL,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,118.09,529.05,Yes
Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),30.26,407.2,No
Female,0,Yes,Yes,40,No,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.82,849.54,Yes
Female,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,Yes,No,No internet service,No internet service,One year,No,Electronic check,98.56,159.77,Yes
Female,0,No,No,32,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),37.45,1125.87,Yes
Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,54.02,2615.55,No
Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,58.21,3209.97,No
Male,0,No,No,8,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,No,Credit card (automatic),111.49,854.77,No
Female,0,No,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.2,4093.54,Yes
Female,0,No,No,28,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),22.14,559.15,No
Female,1,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.51,891.71,Yes
Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,No internet service,No,No internet service,No,One year,No,Bank transfer (automatic),38.36,1676.88,No
Female,0,Yes,No,16,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.45,897.21,No
Female,1,Yes,Yes,55,Yes,Yes,No,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,67.42,3696.36,No
