gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Female,0,No,No,55,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),44.16,2468.24,No,4yr+,44.075714285714284,5,0,0
Male,0,Yes,Yes,22,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,77.48,1703.79,Yes,1-2yr,74.07782608695652,2,0,1
Female,0,Yes,No,17,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,52.83,960.81,No,1-2yr,53.37833333333333,5,0,0
Male,0,Yes,No,0,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,No internet service,Two year,No,Electronic check,105.45,14.75,Yes,0-1yr,14.75,2,1,1
Male,0,Yes,No,34,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),118.83,4078.89,Yes,2-4yr,116.53971428571428,3,0,1
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,53.02,3376.1,Yes,4yr+,52.7515625,5,0,0
Male,0,No,No,57,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,One year,Yes,Mailed check,89.92,5195.8,No,4yr+,89.58275862068966,4,0,1
Male,0,No,No,58,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Electronic check,85.06,4868.22,No,4yr+,82.51220338983052,2,0,1
Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,37.84,0.0,Yes,0-1yr,0.0,2,1,0
Male,0,No,No,2,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.64,224.67,Yes,0-1yr,74.89,3,1,1
Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),38.34,2570.47,No,4yr+,38.365223880597014,3,0,0
Male,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),93.17,3362.54,Yes,2-4yr,90.87945945945945,3,0,1
Female,0,No,No,28,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Mailed check,53.46,1496.56,Yes,2-4yr,51.60551724137931,1,0,0
Male,0,Yes,No,32,Yes,No,No,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.44,1825.6,No,2-4yr,55.32121212121212,4,0,0
Female,1,No,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,64.46,3850.71,No,4yr+,63.12639344262295,6,0,0
Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,106.18,299.33,Yes,0-1yr,74.8325,3,1,1
Male,0,No,Yes,13,Yes,No phone service,No,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,32.31,446.07,No,1-2yr,31.862142857142857,4,0,0
Male,0,No,Yes,32,Yes,Yes,No,Yes,No,No,No,No internet service,No,Month-to-month,No,Electronic check,23.57,873.94,No,2-4yr,26.483030303030304,2,0,0
Female,0,Yes,No,21,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.01,1238.22,No,1-2yr,56.28272727272727,3,0,0
Male,0,No,No,47,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,Yes,Electronic check,23.67,1080.18,No,2-4yr,22.50375,3,0,0
Male,0,No,Yes,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,88.14,147.93,No,0-1yr,49.31,3,1,1
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,95.55,2083.8,Yes,1-2yr,90.60000000000001,2,0,1
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),105.18,7113.36,Yes,4yr+,104.60823529411765,3,0,1
Female,0,No,Yes,20,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),93.87,1859.1,Yes,1-2yr,88.52857142857142,3,0,1
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.47,4696.97,Yes,2-4yr,109.23186046511628,3,0,1
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),94.33,2353.65,No,2-4yr,90.525,1,0,1
Female,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),113.48,4473.54,No,2-4yr,109.11073170731707,5,0,1
Male,1,No,No,37,Yes,No,No,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),37.7,1378.51,Yes,2-4yr,36.27657894736842,3,0,0
Female,0,No,No,10,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,One year,Yes,Mailed check,68.99,566.18,No,0-1yr,51.47090909090909,3,0,0
Female,0,No,Yes,28,No,Yes,DSL,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),119.38,3351.4,No,2-4yr,115.56551724137931,2,0,1
Male,0,No,No,59,Yes,No phone service,Fiber optic,No internet service,No,No,No,No internet service,No,Two year,No,Electronic check,87.52,5188.16,No,4yr+,86.46933333333332,1,0,1
Female,0,Yes,No,66,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.62,7060.64,No,4yr+,105.38268656716419,3,0,1
Female,1,Yes,No,64,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),21.1,1323.3,No,4yr+,20.358461538461537,3,0,0
Female,0,Yes,Yes,60,Yes,Yes,No,No,No,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),106.92,6348.17,No,4yr+,104.0683606557377,2,0,1
Female,1,Yes,No,18,Yes,No phone service,No,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.17,1494.24,No,1-2yr,78.64421052631579,2,0,1
Female,0,Yes,No,45,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),35.42,2045.46,No,2-4yr,44.466521739130435,3,0,0
Male,1,Yes,No,48,Yes,No,DSL,No,No,No internet service,Yes,No internet service,Yes,Two year,No,Mailed check,20.62,1022.36,No,2-4yr,20.864489795918367,3,0,0
Female,0,Yes,No,21,Yes,No,DSL,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,44.51,919.0,No,1-2yr,41.77272727272727,2,0,0
Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,111.41,6249.43,Yes,4yr+,109.63912280701754,2,0,1
Female,0,Yes,No,13,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,No,Credit card (automatic),86.15,1222.0,Yes,1-2yr,87.28571428571429,3,0,1
Male,0,Yes,Yes,43,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),111.79,4856.91,No,2-4yr,110.38431818181817,2,0,1
Male,0,No,No,15,Yes,No,DSL,No,No internet service,No internet service,Yes,No internet service,No,One year,No,Bank transfer (automatic),63.51,979.6,No,1-2yr,61.225,2,0,0
Female,0,No,Yes,11,No,Yes,DSL,No,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,113.54,1224.7,Yes,0-1yr,102.05833333333334,1,0,1
Female,0,No,No,54,No,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,No,Electronic check,65.22,3599.85,No,4yr+,65.45181818181818,3,0,0
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No,No,No,No internet service,One year,Yes,Electronic check,38.83,2003.26,Yes,4yr+,39.279607843137256,1,0,0
Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Electronic check,33.44,1315.38,No,2-4yr,33.72769230769231,4,0,0
Female,0,No,Yes,32,No,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,119.37,3819.59,No,2-4yr,115.74515151515152,3,0,1
Male,0,Yes,No,32,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,52.05,1619.37,No,2-4yr,49.07181818181818,2,0,0
Male,0,Yes,No,28,Yes,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.33,1037.11,Yes,2-4yr,35.76241379310345,2,0,0
Male,0,Yes,Yes,68,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),18.86,1326.01,No,4yr+,19.217536231884058,2,0,0
Female,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),47.13,3241.79,No,4yr+,46.31128571428572,4,0,0
Female,0,Yes,Yes,30,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),108.69,3246.86,No,2-4yr,104.7374193548387,4,0,1
Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Two year,Yes,Mailed check,72.47,2113.02,Yes,2-4yr,68.16193548387096,2,0,1
Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,82.51,3750.97,No,2-4yr,81.54282608695652,4,0,1
Female,0,Yes,No,51,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,112.08,5724.6,Yes,4yr+,110.08846153846154,4,0,1
Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,70.31,652.68,No,0-1yr,65.268,4,0,1
Female,0,No,No,40,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No,Two year,No,Bank transfer (automatic),103.5,4186.51,No,2-4yr,102.11,2,0,1
Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No,Two year,Yes,Mailed check,51.03,138.16,No,0-1yr,46.053333333333335,3,1,0
Female,0,Yes,No,58,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),117.66,6780.53,No,4yr+,114.92423728813559,2,0,1
Male,1,No,No,51,Yes,No,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),26.04,1329.16,Yes,4yr+,25.560769230769232,2,0,0
Female,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,91.93,3054.33,No,2-4yr,89.83323529411764,4,0,1
Male,0,Yes,Yes,48,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,85.38,4122.65,Yes,2-4yr,84.13571428571427,4,0,1
Female,0,No,Yes,27,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),37.55,934.34,Yes,2-4yr,33.369285714285716,3,0,0
Female,0,Yes,Yes,12,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),57.66,641.62,No,0-1yr,49.355384615384615,2,0,0
Male,0,No,Yes,68,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.91,3426.75,No,4yr+,49.66304347826087,5,0,0
Male,1,No,Yes,66,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No,Yes,One year,Yes,Bank transfer (automatic),27.64,1856.34,No,4yr+,27.706567164179102,4,0,0
Female,0,Yes,No,60,Yes,Yes,No,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,77.65,4739.48,Yes,4yr+,77.69639344262295,2,0,1
Male,0,No,No,59,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No,Two year,Yes,Electronic check,119.35,6964.15,Yes,4yr+,116.06916666666666,2,0,1
Female,1,No,No,70,Yes,No,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,75.08,5300.48,Yes,4yr+,74.65464788732393,3,0,1
Male,0,Yes,No,23,Yes,No,DSL,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,73.62,1712.08,No,1-2yr,71.33666666666666,3,0,1
Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,22.11,1318.27,No,4yr+,20.924920634920635,3,0,0
Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Electronic check,32.2,1843.63,No,4yr+,30.22344262295082,3,0,0
Female,0,No,No,22,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),70.35,1594.75,No,1-2yr,69.33695652173913,4,0,1
Female,0,Yes,Yes,29,No,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),118.49,3387.03,No,2-4yr,112.90100000000001,1,0,1
Female,1,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,107.41,6271.48,Yes,4yr+,104.52466666666666,3,0,1
Female,0,Yes,No,17,Yes,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,52.7,918.58,No,1-2yr,51.032222222222224,4,0,0
Male,0,No,No,55,Yes,No,DSL,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),73.39,4035.97,Yes,4yr+,72.07089285714285,3,0,1
Male,0,Yes,Yes,52,Yes,Yes,No,No,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,74.38,3896.49,No,4yr+,73.51867924528301,3,0,1
Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),87.91,548.99,Yes,0-1yr,78.42714285714285,4,1,1
Female,0,Yes,No,68,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.15,2045.46,No,4yr+,29.644347826086957,2,0,1
Female,0,No,Yes,71,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,98.56,7033.94,Yes,4yr+,97.69361111111111,4,0,1
Female,0,No,No,51,Yes,No,No,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Electronic check,20.55,1081.03,No,4yr+,20.78903846153846,1,0,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),114.26,298.67,No,0-1yr,74.6675,2,1,1
Male,0,No,No,33,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,25.15,908.07,No,2-4yr,26.70794117647059,1,0,0
Male,0,No,No,68,Yes,Yes,No,Yes,Yes,No,No,No,No internet service,One year,Yes,Electronic check,66.57,4501.49,No,4yr+,65.23898550724637,3,0,0
Female,0,Yes,No,32,No,Yes,DSL,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,111.8,3532.08,Yes,2-4yr,107.03272727272727,3,0,1
Male,0,No,Yes,68,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),67.74,4595.75,Yes,4yr+,66.60507246376811,3,0,0
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Two year,No,Electronic check,24.49,928.14,No,2-4yr,24.42473684210526,3,0,0
Female,1,No,No,25,Yes,Yes,No,No,No,No internet service,Yes,Yes,No,One year,Yes,Credit card (automatic),41.38,1011.41,No,2-4yr,38.90038461538462,3,0,0
Male,0,No,No,0,Yes,Yes,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,77.02,0.0,Yes,0-1yr,0.0,1,1,1
Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,26.96,35.99,No,0-1yr,8.9975,2,1,0
Male,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),61.22,2336.65,No,2-4yr,59.91410256410256,3,0,0
Female,0,No,No,53,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,Yes,One year,Yes,Electronic check,51.57,2761.23,Yes,4yr+,51.13388888888889,3,0,0
Female,0,No,No,32,No,No phone service,Fiber optic,No internet service,No,No,No,Yes,Yes,One year,Yes,Electronic check,101.15,3268.92,Yes,2-4yr,99.05818181818182,2,0,1
Female,0,No,No,32,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,29.23,857.58,Yes,2-4yr,25.987272727272728,3,0,0
Female,0,No,Yes,71,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,87.65,6181.62,No,4yr+,85.85583333333334,3,0,1
Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,59.47,1176.49,No,1-2yr,58.8245,4,0,0
Female,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),77.95,1148.04,Yes,1-2yr,71.7525,3,0,1
Female,0,No,No,20,Yes,Yes,No,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),38.96,789.33,No,1-2yr,37.58714285714286,5,0,0
Female,1,Yes,No,44,Yes,Yes,DSL,No,No,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),80.19,3659.68,Yes,2-4yr,81.32622222222221,2,0,1
Male,0,Yes,Yes,61,Yes,Yes,No,No,No,Yes,No internet service,No,No,One year,Yes,Bank transfer (automatic),86.75,5179.02,No,4yr+,83.5325806451613,2,0,1
Female,0,Yes,No,30,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),25.16,748.34,No,2-4yr,24.14,4,0,0
Male,0,No,No,41,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),102.08,4220.68,Yes,2-4yr,100.49238095238096,4,0,1
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No internet service,Yes,One year,No,Credit card (automatic),105.85,1115.26,Yes,0-1yr,92.93833333333333,3,0,1
Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,24.48,1559.98,No,4yr+,23.999692307692307,4,0,0
Male,0,No,No,72,Yes,No phone service,No,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,79.53,5666.15,Yes,4yr+,77.61849315068493,3,0,1
Female,1,Yes,No,2,Yes,No,No,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),78.59,186.07,Yes,0-1yr,62.02333333333333,4,1,1
Male,0,No,Yes,8,Yes,No,DSL,No,No,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,19.27,120.61,No,0-1yr,13.401111111111112,3,0,0
Female,0,No,No,50,Yes,No,DSL,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),52.92,2624.46,No,4yr+,51.46,2,0,0
Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,116.83,1797.29,Yes,1-2yr,112.330625,4,0,1
Female,0,No,No,2,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.66,177.13,Yes,0-1yr,59.04333333333333,3,1,1
Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),113.19,2652.04,No,1-2yr,110.50166666666667,3,0,1
Male,0,No,No,72,Yes,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,86.92,6346.12,No,4yr+,86.9331506849315,2,0,1
Female,0,Yes,No,12,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),20.9,254.48,No,0-1yr,19.575384615384614,2,0,0
Female,1,No,No,1,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),25.93,131.76,Yes,0-1yr,65.88,2,1,0
Male,0,Yes,Yes,70,Yes,No phone service,No,No,No internet service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.66,6425.88,No,4yr+,90.50535211267606,4,0,1
Female,0,No,No,20,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,74.57,1557.28,Yes,1-2yr,74.15619047619047,3,0,1
Female,0,Yes,Yes,18,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,No internet service,One year,No,Electronic check,30.97,556.02,No,1-2yr,29.26421052631579,3,0,0
Female,0,Yes,No,46,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,80.63,3751.0,No,2-4yr,79.80851063829788,5,0,1
Male,0,Yes,Yes,21,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),100.65,2092.3,No,1-2yr,95.10454545454546,2,0,1
Male,0,Yes,No,32,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,94.8,3100.57,Yes,2-4yr,93.95666666666668,5,0,1
Male,0,No,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,43.11,1393.96,No,2-4yr,43.56125,2,0,0
Female,0,Yes,No,63,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.34,2782.74,No,4yr+,43.4803125,5,0,0
Female,0,No,No,38,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,116.72,4443.17,Yes,2-4yr,113.9274358974359,1,0,1
Female,0,No,No,71,Yes,No,No,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),108.52,7657.71,No,4yr+,106.35708333333334,3,0,1
Male,1,No,Yes,41,Yes,No,No,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,50.47,2115.77,Yes,2-4yr,50.37547619047619,1,0,0
Female,0,Yes,No,8,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,Yes,Electronic check,102.05,858.43,Yes,0-1yr,95.38111111111111,2,0,1
Female,0,Yes,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),34.5,766.37,No,1-2yr,30.6548,5,0,0
Female,0,No,Yes,1,Yes,No,DSL,No internet service,No,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),38.08,146.65,No,0-1yr,73.325,3,1,0
Female,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No internet service,One year,No,Credit card (automatic),36.48,676.52,No,1-2yr,35.60631578947368,2,0,0
Male,0,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),26.95,500.44,No,1-2yr,25.022,4,0,0
Male,1,No,No,69,Yes,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Month-to-month,No,Electronic check,105.18,7317.36,Yes,4yr+,104.53371428571428,2,0,1
Female,0,No,Yes,16,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Two year,Yes,Mailed check,77.04,1206.54,No,1-2yr,70.97294117647058,1,0,1
Male,0,No,No,67,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),44.41,3040.82,No,4yr+,44.71794117647059,2,0,0
Male,0,Yes,Yes,2,No,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),104.56,150.31,Yes,0-1yr,50.10333333333333,2,1,1
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,One year,No,Bank transfer (automatic),99.87,4982.4,No,4yr+,97.69411764705882,3,0,1
Female,0,Yes,No,25,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),28.3,703.13,No,2-4yr,27.04346153846154,1,0,0
Male,0,Yes,No,55,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),83.7,4576.3,No,4yr+,81.71964285714286,4,0,1
Female,1,No,No,63,No,Yes,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,91.63,5735.85,No,4yr+,89.62265625,2,0,1
Male,0,Yes,Yes,7,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,91.01,612.73,No,0-1yr,76.59125,3,0,1
Female,0,Yes,No,36,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),91.76,3276.74,No,2-4yr,88.56054054054053,2,0,1
Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),35.28,893.83,No,2-4yr,33.104814814814816,1,0,0
Female,0,No,No,44,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),50.14,2277.87,No,2-4yr,50.61933333333333,2,0,0
Male,0,No,No,3,Yes,Yes,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),104.11,334.0,Yes,0-1yr,83.5,3,1,1
Male,0,No,Yes,36,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,109.64,3942.64,Yes,2-4yr,106.55783783783784,1,0,1
Male,0,No,No,70,Yes,No,Fiber optic,No internet service,No,No,Yes,No,No,Two year,Yes,Electronic check,46.48,3291.85,No,4yr+,46.36408450704225,2,0,0
Female,0,Yes,No,32,Yes,Yes,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,20.35,646.43,No,2-4yr,19.588787878787876,2,0,0
Male,0,Yes,Yes,30,Yes,No,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),105.7,3131.29,Yes,2-4yr,101.00935483870968,2,0,1
Male,0,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,56.46,2968.56,Yes,4yr+,53.97381818181818,1,0,0
Female,1,Yes,Yes,11,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,51.61,617.15,No,0-1yr,51.42916666666667,2,0,0
Female,0,No,Yes,10,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),53.39,422.62,No,0-1yr,38.42,4,0,0
